id,price
3588,866405.3
3589,861032.8
3590,562340.1
3591,372288.66
3592,455086.34
3593,507035.03
3594,350838.06
3595,479973.25
3596,1004184.94
3597,267167.47
3598,704317.6
3599,427485.28
3600,355504.78
3601,563502.1
3602,192151.27
3603,374763.16
3604,1022503.8
3605,623576.8
3606,275003.6
3607,499371.1
3608,931148.5
3609,267142.06
3610,1167528.1
3611,365628.72
3612,389717.72
3613,247005.92
3614,460701.78
3615,328910.44
3616,736491.8
3617,449760.0
3618,236378.36
3619,1720998.1
3620,768386.3
3621,357322.38
3622,542239.1
3623,740466.44
3624,1009483.44
3625,364711.88
3626,824268.6
3627,421747.66
3628,501621.62
3629,482514.5
3630,450460.62
3631,1251113.6
3632,588924.06
3633,258475.67
3634,399790.88
3635,1010842.06
3636,506487.28
3637,754461.56
3638,528839.3
3639,349697.2
3640,608368.1
3641,432886.72
3642,238023.39
3643,572129.5
3644,492718.56
3645,653542.9
3646,379672.72
3647,740101.56
3648,755783.44
3649,544016.5
3650,996777.94
3651,1211362.4
3652,1192199.4
3653,900570.2
3654,326765.6
3655,1805119.4
3656,437771.38
3657,291365.62
3658,421049.06
3659,230421.3
3660,426998.72
3661,564642.8
3662,648998.0
3663,399589.9
3664,860546.44
3665,1992216.0
3666,570858.8
3667,1223672.2
3668,717913.5
3669,361868.62
3670,359119.62
3671,253619.95
3672,1303494.9
3673,682778.06
3674,274477.9
3675,344812.9
3676,263404.22
3677,445314.66
3678,744747.25
3679,619167.8
3680,1474501.9
3681,440483.53
3682,260285.02
3683,693117.6
3684,795103.56
3685,285694.38
3686,453983.9
3687,347644.66
3688,276426.88
3689,478790.66
3690,552136.4
3691,242543.2
3692,1404755.2
3693,212812.08
3694,731843.0
3695,310291.25
3696,333444.25
3697,325353.3
3698,210400.8
3699,537146.2
3700,711386.8
3701,271144.03
3702,682114.06
3703,344336.34
3704,360629.16
3705,687501.44
3706,428906.4
3707,471771.28
3708,853214.8
3709,422991.28
3710,563450.3
3711,1457038.9
3712,3387403.5
3713,367376.8
3714,411638.97
3715,471014.66
3716,422579.66
3717,1526844.1
3718,375438.25
3719,771471.2
3720,318334.78
3721,813840.4
3722,417145.66
3723,435107.1
3724,346083.53
3725,318373.8
3726,461790.53
3727,354214.47
3728,634772.4
3729,498633.72
3730,573963.0
3731,439571.78
3732,335137.4
3733,667200.75
3734,539906.8
3735,222896.48
3736,398586.03
3737,687201.9
3738,1127132.6
3739,215927.16
3740,586926.56
3741,460273.88
3742,512013.47
3743,395245.28
3744,400958.16
3745,485644.34
3746,359086.84
3747,539055.7
3748,237109.94
3749,633910.06
3750,294330.94
3751,493133.88
3752,508422.9
3753,661681.5
3754,770333.7
3755,451690.72
3756,250474.28
3757,347146.22
3758,486188.94
3759,998774.2
3760,1140974.5
3761,559631.5
3762,269516.25
3763,319626.9
3764,542855.9
3765,728976.56
3766,544588.94
3767,300832.25
3768,565977.94
3769,1035821.7
3770,341808.28
3771,274435.28
3772,278649.66
3773,543729.1
3774,828194.06
3775,1504744.6
3776,397524.47
3777,567181.1
3778,425867.34
3779,301659.34
3780,450596.6
3781,697245.8
3782,305705.28
3783,766320.9
3784,392518.3
3785,367044.9
3786,209700.5
3787,688191.3
3788,420667.78
3789,430349.72
3790,887984.3
3791,425253.44
3792,378597.53
3793,848732.6
3794,279818.7
3795,339876.16
3796,346332.03
3797,818238.5
3798,304763.28
3799,853999.1
3800,941606.2
3801,250606.95
3802,289153.53
3803,518278.53
3804,711552.7
3805,345889.78
3806,747115.94
3807,1215270.6
3808,260481.11
3809,397338.6
3810,516024.78
3811,284675.4
3812,335268.78
3813,606754.56
3814,501872.06
3815,251981.27
3816,224714.97
3817,794794.7
3818,913387.56
3819,548424.7
3820,699814.2
3821,270482.94
3822,483207.53
3823,517880.1
3824,331744.56
3825,696019.3
3826,508896.84
3827,643498.94
3828,465325.66
3829,202089.55
3830,676973.4
3831,341171.28
3832,373801.78
3833,361473.78
3834,310434.9
3835,631065.56
3836,964380.3
3837,583657.06
3838,567463.94
3839,565135.7
3840,328460.94
3841,1499100.9
3842,286478.88
3843,264826.12
3844,1495651.5
3845,707166.0
3846,285965.62
3847,463982.94
3848,759211.3
3849,236823.73
3850,711806.56
3851,319784.53
3852,490438.78
3853,343527.9
3854,933188.7
3855,370625.16
3856,479351.84
3857,715864.75
3858,503160.9
3859,406425.6
3860,101578.055
3861,314853.34
3862,193646.4
3863,268570.38
3864,251122.62
3865,229863.39
3866,276557.78
3867,311668.1
3868,435590.78
3869,1733718.6
3870,781993.7
3871,104397.82
3872,1033890.2
3873,356236.66
3874,2409864.5
3875,957574.7
3876,286324.38
3877,340122.6
3878,451940.7
3879,766108.2
3880,587567.94
3881,566557.25
3882,629801.75
3883,355149.47
3884,803341.3
3885,239264.8
3886,235129.36
3887,207596.89
3888,441098.38
3889,1293842.0
3890,336064.72
3891,931472.1
3892,400026.6
3893,246760.61
3894,480251.34
3895,755644.75
3896,749833.94
3897,355912.03
3898,324477.3
3899,374018.28
3900,214314.67
3901,353841.22
3902,357554.34
3903,473432.6
3904,177938.42
3905,317945.53
3906,317407.62
3907,606070.9
3908,239579.53
3909,596904.0
3910,287805.3
3911,706707.2
3912,806993.2
3913,408183.56
3914,358868.22
3915,446851.53
3916,730432.3
3917,408506.6
3918,592356.2
3919,708529.5
3920,376896.78
3921,290407.72
3922,479636.34
3923,353382.66
3924,565876.2
3925,237836.77
3926,393680.7
3927,579664.6
3928,308380.0
3929,337202.03
3930,327352.53
3931,418528.0
3932,246132.98
3933,263839.47
3934,402890.03
3935,422463.0
3936,439435.3
3937,1032431.75
3938,740944.2
3939,507257.1
3940,295346.38
3941,221671.66
3942,512462.78
3943,601586.6
3944,309899.25
3945,555243.2
3946,655648.94
3947,525152.7
3948,214804.2
3949,298128.12
3950,553795.06
3951,1080757.6
3952,334359.84
3953,430568.47
3954,780676.8
3955,700073.56
3956,578008.5
3957,307843.7
3958,1858998.6
3959,397181.56
3960,630876.3
3961,379481.25
3962,201583.55
3963,440794.03
3964,599290.9
3965,354686.2
3966,377372.03
3967,536079.5
3968,1887844.9
3969,340336.03
3970,627883.94
3971,337740.34
3972,502053.75
3973,684792.7
3974,215998.86
3975,433395.47
3976,467634.28
3977,726782.2
3978,551399.2
3979,2512555.0
3980,397166.38
3981,296567.66
3982,429198.97
3983,313231.03
3984,1096389.6
3985,658333.2
3986,659374.44
3987,407375.34
3988,482741.84
3989,1134143.6
3990,871137.56
3991,454225.72
3992,227588.69
3993,399147.34
3994,478649.84
3995,234428.05
3996,409595.78
3997,392177.6
3998,556830.2
3999,514778.6
4000,521562.7
4001,452915.16
4002,335386.16
4003,395036.4
4004,1028274.3
4005,208991.22
4006,531215.94
4007,473578.6
4008,631736.56
4009,308353.66
4010,468950.44
4011,350107.06
4012,721312.8
4013,359526.72
4014,1152104.0
4015,207879.16
4016,343003.72
4017,527805.06
4018,298419.66
4019,1419121.9
4020,401429.38
4021,748999.94
4022,971481.6
4023,508873.44
4024,256036.72
4025,2092886.2
4026,570014.75
4027,566128.0
4028,425037.94
4029,940675.0
4030,784614.94
4031,326119.03
4032,900925.75
4033,2485841.0
4034,2430104.0
4035,462460.7
4036,436731.16
4037,302303.28
4038,642398.0
4039,729582.94
4040,223725.83
4041,481470.22
4042,332621.25
4043,201839.14
4044,346619.34
4045,630665.8
4046,352484.97
4047,563725.1
4048,462091.4
4049,593313.94
4050,492718.1
4051,338863.3
4052,1124505.8
4053,410489.22
4054,452862.12
4055,310267.25
4056,320568.97
4057,328686.28
4058,296693.84
4059,234953.14
4060,477336.75
4061,316250.6
4062,513081.66
4063,574064.4
4064,1280466.1
4065,464878.75
4066,352815.1
4067,212019.28
4068,457540.9
4069,277356.62
4070,820394.9
4071,364884.34
4072,325018.03
4073,267585.97
4074,232706.02
4075,418859.4
4076,551889.7
4077,197243.84
4078,477044.28
4079,267569.16
4080,200770.16
4081,579611.7
4082,1664172.0
4083,508053.84
4084,628256.4
4085,697348.8
4086,977820.3
4087,247104.98
4088,277006.53
4089,964230.2
4090,352705.34
4091,585859.9
4092,1021219.44
4093,327381.97
4094,641823.0
4095,577919.06
4096,289331.0
4097,655223.6
4098,293777.1
4099,678197.44
4100,199785.42
4101,773180.0
4102,241927.11
4103,488041.78
4104,588224.06
4105,1364174.9
4106,2771481.2
4107,452115.9
4108,981525.25
4109,301421.12
4110,291921.47
4111,918117.3
4112,338942.84
4113,822763.3
4114,311562.53
4115,182105.4
4116,170453.42
4117,779737.2
4118,272955.25
4119,364923.84
4120,682764.2
4121,351101.22
4122,294814.53
4123,295825.4
4124,245567.17
4125,468945.16
4126,503488.53
4127,582182.4
4128,505666.47
4129,383228.47
4130,413286.25
4131,473173.6
4132,804240.8
4133,407125.9
4134,493813.84
4135,382682.16
4136,1106605.1
4137,175443.02
4138,472553.25
4139,187940.38
4140,1291177.2
4141,776011.06
4142,660608.2
4143,218466.83
4144,213864.39
4145,296920.88
4146,1227926.5
4147,690391.06
4148,632248.06
4149,381770.53
4150,474487.72
4151,840438.75
4152,1186885.0
4153,1047480.9
4154,402523.78
4155,2648263.2
4156,273379.88
4157,407296.62
4158,214280.89
4159,380135.22
4160,701580.7
4161,916297.7
4162,381639.94
4163,342044.34
4164,431939.16
4165,251747.75
4166,1481925.8
4167,479044.72
4168,557314.44
4169,719366.4
4170,367724.03
4171,232288.05
4172,716592.94
4173,729296.56
4174,950584.44
4175,455319.9
4176,374987.1
4177,241345.86
4178,643564.94
4179,450667.6
4180,453337.22
4181,569206.25
4182,615406.4
4183,226974.77
4184,345763.9
4185,1346358.6
4186,222506.33
4187,709634.2
4188,833923.56
4189,427279.1
4190,277202.9
4191,448780.4
4192,265867.94
4193,347674.78
4194,292692.9
4195,604935.06
4196,584449.75
4197,471851.62
4198,285532.16
4199,235066.34
4200,139406.05
4201,923883.94
4202,501212.94
4203,278443.22
4204,238942.73
4205,311756.97
4206,544929.2
4207,278524.66
4208,205532.92
4209,375457.62
4210,732021.06
4211,545910.8
4212,651199.44
4213,344418.78
4214,1013703.4
4215,610704.7
4216,364725.4
4217,836416.56
4218,1556455.4
4219,307935.34
4220,734739.75
4221,1462156.5
4222,220005.69
4223,302328.94
4224,273752.53
4225,480552.78
4226,724271.06
4227,344722.53
4228,403661.72
4229,1571828.9
4230,251687.5
4231,1500940.5
4232,802187.44
4233,465440.56
4234,412261.75
4235,680846.06
4236,1003147.56
4237,1133705.2
4238,440782.47
4239,453557.1
4240,289997.84
4241,217325.61
4242,286254.2
4243,371897.22
4244,545003.7
4245,250809.08
4246,681257.7
4247,263050.53
4248,653177.25
4249,586462.0
4250,209481.33
4251,277561.9
4252,750404.94
4253,311191.4
4254,736255.56
4255,506510.1
4256,588585.5
4257,215665.17
4258,622662.44
4259,299212.88
4260,798187.94
4261,411081.4
4262,236618.02
4263,641588.0
4264,219827.02
4265,201274.55
4266,631146.44
4267,451882.9
4268,298351.8
4269,862417.56
4270,402161.44
4271,730706.06
4272,275950.72
4273,315780.84
4274,478891.9
4275,351955.34
4276,1113775.0
4277,360745.97
4278,464833.4
4279,313523.53
4280,323644.6
4281,578720.06
4282,672448.6
4283,536953.1
4284,2411498.2
4285,183533.58
4286,462498.53
4287,195157.39
4288,198043.52
4289,950927.25
4290,526410.7
4291,451024.38
4292,304828.72
4293,1004741.7
4294,438155.1
4295,421599.6
4296,379858.06
4297,704560.44
4298,310178.03
4299,913863.06
4300,233068.92
4301,291989.34
4302,470717.4
4303,413746.03
4304,374742.03
4305,512634.6
4306,602097.1
4307,282316.28
4308,315439.06
4309,648476.4
4310,467242.28
4311,472362.97
4312,406055.9
4313,375801.72
4314,456774.12
4315,334591.75
4316,421319.7
4317,392245.16
4318,1770099.4
4319,298656.3
4320,587609.06
4321,222883.33
4322,590191.3
4323,531219.25
4324,541056.44
4325,421570.53
4326,344415.97
4327,1118934.6
4328,389516.72
4329,449803.8
4330,350299.34
4331,1203547.2
4332,373357.03
4333,557260.06
4334,267911.22
4335,1025532.6
4336,618668.4
4337,745437.8
4338,216476.97
4339,203413.83
4340,377717.72
4341,826511.75
4342,215289.27
4343,790147.9
4344,420595.66
4345,1865671.6
4346,220357.97
4347,1088027.5
4348,978091.2
4349,368945.44
4350,326011.34
4351,434730.22
4352,358629.56
4353,484294.53
4354,577537.6
4355,359175.6
4356,277642.47
4357,592606.25
4358,254287.08
4359,347346.47
4360,353748.03
4361,736319.75
4362,293245.5
4363,277359.72
4364,298568.78
4365,427720.1
4366,543412.75
4367,219818.53
4368,536397.4
4369,284149.88
4370,368995.28
4371,463742.47
4372,951289.9
4373,465693.78
4374,312770.22
4375,261930.2
4376,332765.0
4377,314978.0
4378,557221.75
4379,543885.8
4380,312792.34
4381,512206.16
4382,1359682.1
4383,293414.28
4384,292135.03
4385,227382.7
4386,304592.03
4387,2289651.0
4388,887562.44
4389,234559.62
4390,631799.4
4391,276910.9
4392,472737.66
4393,755713.5
4394,454171.9
4395,570363.06
4396,542536.44
4397,506962.9
4398,509506.84
4399,511777.12
4400,358547.22
4401,557912.94
4402,423810.22
4403,299454.47
4404,1128526.4
4405,401094.5
4406,554711.56
4407,778054.0
4408,214635.66
4409,565830.0
4410,196978.83
4411,1126520.6
4412,600048.44
4413,1149346.0
4414,707667.8
4415,681144.6
4416,427405.9
4417,564891.8
4418,988515.4
4419,373304.9
4420,265585.78
4421,570831.0
4422,591104.75
4423,277545.1
4424,579296.56
4425,664121.3
4426,608013.3
4427,561736.44
4428,297554.44
4429,484009.22
4430,367767.97
4431,276425.75
4432,859490.44
4433,386595.4
4434,551283.06
4435,557006.3
4436,594351.06
4437,535838.06
4438,1956832.1
4439,246249.42
4440,437402.47
4441,233979.83
4442,455641.34
4443,816121.5
4444,188470.48
4445,284698.6
4446,613672.1
4447,310388.53
4448,514237.47
4449,482303.4
4450,458428.16
4451,256375.17
4452,754528.5
4453,322752.84
4454,461596.6
4455,458771.0
4456,664913.25
4457,508893.22
4458,533059.2
4459,817795.94
4460,301855.34
4461,375703.66
4462,332368.97
4463,870913.0
4464,582985.8
4465,204333.17
4466,222844.23
4467,332693.03
4468,199019.45
4469,256253.03
4470,980959.06
4471,423277.78
4472,352144.03
4473,289110.28
4474,333977.38
4475,90440.35
4476,633410.2
4477,507875.88
4478,261355.55
4479,275757.8
4480,269030.12
4481,1135150.8
4482,247255.62
4483,460895.34
4484,331169.8
4485,697004.94
4486,5060242.5
4487,276382.47
4488,665689.8
4489,680330.75
4490,594021.5
4491,442481.53
4492,382680.88
4493,283478.88
4494,573054.9
4495,609411.06
4496,187392.03
4497,2185688.0
4498,343183.88
4499,451656.53
4500,439029.6
4501,350495.7
4502,1155059.8
4503,461799.28
4504,220153.48
4505,281071.06
4506,725375.56
4507,270132.28
4508,536691.1
4509,3837095.5
4510,622200.94
4511,685099.9
4512,677880.06
4513,823777.44
4514,390132.6
4515,504903.84
4516,680805.25
4517,950530.3
4518,194113.28
4519,297345.6
4520,290556.78
4521,607921.25
4522,523300.4
4523,465706.16
4524,489346.47
4525,235059.42
4526,630718.3
4527,591598.56
4528,226858.45
4529,349150.97
4530,294634.0
4531,242547.64
4532,418614.06
4533,689615.06
4534,682598.25
4535,396399.94
4536,281789.44
4537,334555.88
4538,605365.2
4539,465244.6
4540,237579.72
4541,335044.75
4542,258563.2
4543,224023.7
4544,328422.53
4545,196514.83
4546,1401651.9
4547,460669.84
4548,264670.62
4549,247813.61
4550,741875.3
4551,337798.3
4552,1056068.0
4553,465177.6
4554,253029.05
4555,265695.72
4556,427996.94
4557,586170.2
4558,613128.0
4559,664541.94
4560,679144.06
4561,884642.56
4562,1190485.9
4563,384954.78
4564,251044.86
4565,503823.22
4566,652240.2
4567,327856.0
4568,567988.44
4569,679604.25
4570,486176.34
4571,167315.86
4572,413871.47
4573,379002.0
4574,473539.5
4575,544139.2
4576,274562.72
4577,442536.53
4578,410400.97
4579,417592.03
4580,747811.3
4581,727241.06
4582,519068.38
4583,892263.5
4584,271080.3
4585,368450.22
4586,714884.25
4587,501046.97
4588,260704.2
4589,257309.5
4590,1470957.4
4591,342744.03
4592,203689.33
4593,385497.16
4594,578447.4
4595,388407.12
4596,366027.47
4597,394331.1
4598,537084.7
4599,503165.6
4600,410279.4
4601,668516.9
4602,670265.0
4603,273605.06
4604,302524.4
4605,344719.47
4606,666760.06
4607,386070.78
4608,270056.5
4609,615866.8
4610,568763.56
4611,260324.92
4612,714022.9
4613,310237.03
4614,184398.02
4615,372729.88
4616,483282.53
4617,420427.75
4618,245136.03
4619,349658.28
4620,213067.31
4621,525125.25
4622,470808.84
4623,466113.84
4624,603787.7
4625,578730.75
4626,339109.12
4627,486003.78
4628,225340.17
4629,241361.33
4630,282114.25
4631,725959.06
4632,1401619.4
4633,445126.66
4634,703187.44
4635,652313.3
4636,490662.16
4637,518641.4
4638,700801.56
4639,302675.84
4640,211063.2
4641,224374.23
4642,265332.66
4643,485778.97
4644,204506.7
4645,1399000.0
4646,375420.66
4647,438664.94
4648,368271.72
4649,438051.72
4650,372709.34
4651,248511.78
4652,678422.44
4653,355917.97
4654,508360.72
4655,232887.77
4656,235283.64
4657,585685.06
4658,486229.66
4659,461820.9
4660,1001552.6
4661,323839.12
4662,1150123.0
4663,1027325.3
4664,469229.1
4665,395237.9
4666,368077.1
4667,244388.02
4668,596390.7
4669,264999.62
4670,732931.3
4671,660899.9
4672,390814.22
4673,2536090.2
4674,502185.03
4675,689601.56
4676,335633.22
4677,1112657.9
4678,612105.7
4679,324438.62
4680,339598.56
4681,474496.97
4682,226329.89
4683,750403.94
4684,401594.47
4685,253062.86
4686,444520.5
4687,819061.9
4688,484956.28
4689,504047.34
4690,709656.56
4691,217916.7
4692,284694.12
4693,260202.98
4694,500977.78
4695,231057.73
4696,799192.7
4697,1942874.6
4698,243434.14
4699,662330.06
4700,357389.47
4701,456708.16
4702,498377.94
4703,803105.6
4704,265113.3
4705,927885.7
4706,360328.44
4707,716378.75
4708,529113.44
4709,371713.97
4710,341816.88
4711,317575.12
4712,416616.66
4713,711146.4
4714,649194.8
4715,761474.2
4716,243149.83
4717,256401.66
4718,254394.58
4719,233591.55
4720,837551.8
4721,432939.5
4722,344952.97
4723,283494.56
4724,355637.38
4725,388099.72
4726,174273.33
4727,587664.8
4728,197250.89
4729,2518884.5
4730,237700.7
4731,632477.8
4732,757745.2
4733,282758.25
4734,829372.25
4735,712779.94
4736,937982.8
4737,421134.34
4738,486439.12
4739,363488.9
4740,189690.33
4741,522307.22
4742,792317.7
4743,1264622.1
4744,339390.34
4745,970649.3
4746,1142403.1
4747,442706.78
4748,1126474.2
4749,455376.78
4750,956155.56
4751,340445.9
4752,181763.08
4753,277317.72
4754,1371240.6
4755,835628.94
4756,571444.0
4757,525760.7
4758,347604.1
4759,370646.66
4760,485881.25
4761,824413.1
4762,1297797.1
4763,372326.84
4764,426189.6
4765,818073.3
4766,931766.44
4767,348154.4
4768,594231.25
4769,555890.0
4770,495669.1
4771,511863.47
4772,456399.47
4773,1009862.44
4774,456855.53
4775,347045.2
4776,591398.0
4777,636300.0
4778,501247.72
4779,431147.12
4780,238969.45
4781,296636.34
4782,193057.08
4783,239488.08
4784,840846.6
4785,420839.66
4786,552231.1
4787,388048.16
4788,650129.25
4789,251841.7
4790,264811.9
4791,632137.94
4792,521247.34
4793,344116.53
4794,855009.7
4795,596764.56
4796,679786.7
4797,248334.03
4798,322280.72
4799,480173.22
4800,383535.16
4801,1168312.1
4802,329907.94
4803,371140.84
4804,349026.72
4805,899353.44
4806,283778.47
4807,640946.44
4808,1099224.6
4809,184417.64
4810,424303.9
4811,311908.53
4812,595705.3
4813,927768.6
4814,646920.06
4815,444814.6
4816,320086.16
4817,425457.4
4818,1081091.6
4819,414199.38
4820,916220.56
4821,250058.53
4822,174562.34
4823,396134.6
4824,1200835.8
4825,752004.3
4826,319726.12
4827,521469.22
4828,618511.5
4829,310137.44
4830,231988.17
4831,1417698.1
4832,686547.94
4833,390428.4
4834,1465932.9
4835,257031.42
4836,602535.4
4837,540901.5
4838,1402320.2
4839,283061.03
4840,271981.12
4841,186640.52
4842,167963.5
4843,271268.78
4844,562419.06
4845,398854.78
4846,630301.5
4847,1574771.5
4848,854081.8
4849,210300.3
4850,205138.7
4851,1235200.9
4852,255102.55
4853,540804.75
4854,533044.25
4855,382755.4
4856,521010.34
4857,411000.5
4858,297072.78
4859,203605.58
4860,352206.97
4861,560195.6
4862,619263.5
4863,347869.6
4864,556530.9
4865,395945.72
4866,201981.14
4867,163342.66
4868,832833.7
4869,1148216.8
4870,369293.9
4871,358794.84
4872,536657.9
4873,231647.36
4874,646690.44
4875,2420477.5
4876,334845.22
4877,435458.9
4878,1253841.1
4879,359404.53
4880,961384.8
4881,716329.8
4882,263212.4
4883,449444.72
4884,526420.3
4885,824916.94
4886,331691.66
4887,225828.95
4888,309657.72
4889,907577.6
4890,417825.06
4891,276482.78
4892,732780.94
4893,921812.44
4894,335201.78
4895,305477.97
4896,303863.56
4897,319045.16
4898,179640.31
4899,299334.03
4900,442398.88
4901,549135.9
4902,297167.8
4903,274812.53
4904,755410.7
4905,159121.38
4906,315137.16
4907,734119.56
4908,603675.25
4909,477248.72
4910,456021.0
4911,280406.22
4912,399134.84
4913,1159443.0
4914,529977.25
4915,250310.89
4916,226585.67
4917,316721.75
4918,429739.03
4919,658912.0
4920,282210.66
4921,822112.44
4922,304423.22
4923,482230.9
4924,519034.6
4925,373120.38
4926,310180.12
4927,324938.34
4928,688847.7
4929,937269.5
4930,616924.44
4931,561025.75
4932,301707.47
4933,973046.7
4934,1611933.6
4935,273866.34
4936,294580.06
4937,994480.3
4938,675626.06
4939,376573.2
4940,330169.84
4941,700575.3
4942,330495.03
4943,723582.0
4944,287932.16
4945,461736.84
4946,547918.9
4947,629208.9
4948,300599.97
4949,265625.12
4950,442921.9
4951,238468.58
4952,375638.66
4953,323285.53
4954,470412.22
4955,346654.78
4956,434899.53
4957,398114.8
4958,450560.6
4959,916845.94
4960,572290.25
4961,816805.25
4962,571917.06
4963,619566.75
4964,418995.28
4965,717068.7
4966,346750.72
4967,436800.94
4968,354425.22
4969,450625.84
4970,623501.25
4971,1212186.0
4972,2410313.2
4973,763356.06
4974,290282.25
4975,329820.62
4976,276941.38
4977,257883.95
4978,226942.92
4979,439842.97
4980,339083.47
4981,446318.16
4982,362876.16
4983,644118.7
4984,219209.58
4985,575174.94
4986,779320.7
4987,2307322.8
4988,281790.1
4989,414554.66
4990,320471.84
4991,224070.2
4992,317033.22
4993,200999.2
4994,946146.94
4995,1066886.5
4996,546970.94
4997,592279.56
4998,262069.73
4999,248482.61
5000,325147.5
5001,699705.56
5002,333642.3
5003,411115.22
5004,602739.4
5005,665808.94
5006,226106.89
5007,605884.8
5008,451554.78
5009,324000.2
5010,320031.72
5011,343963.22
5012,595443.4
5013,394898.22
5014,516410.03
5015,391311.6
5016,943969.44
5017,351682.78
5018,180716.94
5019,248252.67
5020,1206265.6
5021,261839.92
5022,376466.44
5023,554600.25
5024,540185.7
5025,563228.9
5026,824210.44
5027,1515654.4
5028,565166.0
5029,339565.66
5030,244182.22
5031,794838.25
5032,245928.89
5033,506619.34
5034,414460.34
5035,236506.33
5036,398825.78
5037,518675.78
5038,322531.78
5039,672616.8
5040,1578371.1
5041,275505.0
5042,188718.05
5043,399034.0
5044,232840.25
5045,755133.94
5046,274309.5
5047,988811.06
5048,547001.44
5049,222117.89
5050,551320.5
5051,1609292.9
5052,1486187.4
5053,994418.94
5054,311489.0
5055,223575.08
5056,185818.94
5057,620607.6
5058,334556.66
5059,326365.4
5060,207721.61
5061,493456.84
5062,378942.6
5063,641410.9
5064,418585.75
5065,473372.34
5066,524335.3
5067,371863.72
5068,481557.72
5069,784472.44
5070,370381.0
5071,708681.06
5072,908647.9
5073,423344.97
5074,496698.22
5075,292819.6
5076,549162.9
5077,763666.06
5078,315865.1
5079,546906.56
5080,665479.75
5081,400895.34
5082,420351.4
5083,282003.12
5084,764665.56
5085,203239.66
5086,347396.5
5087,553447.4
5088,412617.66
5089,539211.94
5090,430311.28
5091,330377.66
5092,341294.7
5093,528547.2
5094,270631.03
5095,365977.66
5096,412938.34
5097,759626.2
5098,292278.56
5099,453108.9
5100,435114.47
5101,521647.5
5102,1686515.1
5103,403417.78
5104,852182.4
5105,533545.8
5106,364991.28
5107,296660.03
5108,352059.94
5109,579444.75
5110,264683.88
5111,357274.53
5112,372512.06
5113,384030.3
5114,971959.3
5115,318340.6
5116,1345432.4
5117,584419.8
5118,554100.8
5119,314514.16
5120,1428735.1
5121,783776.44
5122,607492.2
5123,885258.7
5124,245040.25
5125,227355.83
5126,616901.44
5127,388582.47
5128,1084872.9
5129,866038.7
5130,1559284.0
5131,1073195.4
5132,865400.0
5133,734272.06
5134,642124.3
5135,263001.28
5136,627554.44
5137,345090.97
5138,366235.78
5139,577861.0
5140,974313.1
5141,645132.7
5142,572190.25
5143,251910.27
5144,478288.88
5145,179224.2
5146,392831.16
5147,384473.97
5148,277561.28
5149,288409.56
5150,842495.56
5151,1094234.4
5152,780452.0
5153,438542.16
5154,829256.06
5155,364105.53
5156,435578.66
5157,370334.28
5158,231078.7
5159,334834.47
5160,247100.05
5161,715018.2
5162,617051.3
5163,363122.47
5164,243061.14
5165,1036383.44
5166,277969.78
5167,386511.1
5168,348803.66
5169,411300.2
5170,308120.22
5171,615951.0
5172,405299.4
5173,292537.12
5174,271709.6
5175,389536.9
5176,639511.25
5177,345832.97
5178,454961.56
5179,157115.52
5180,2336171.0
5181,572617.25
5182,466653.66
5183,283542.06
5184,230541.11
5185,135974.61
5186,394052.6
5187,225021.36
5188,259191.95
5189,664692.7
5190,280577.7
5191,1412558.6
5192,168123.52
5193,358950.47
5194,503808.62
5195,402052.4
5196,660390.8
5197,865173.1
5198,187944.84
5199,524376.2
5200,755543.44
5201,924157.7
5202,423492.3
5203,679205.56
5204,1874892.4
5205,354417.38
5206,357553.1
5207,965195.44
5208,1648171.5
5209,337146.1
5210,430681.88
5211,297810.9
5212,845751.9
5213,648484.8
5214,316654.47
5215,654895.0
5216,250694.58
5217,695078.7
5218,365689.2
5219,424300.47
5220,355871.22
5221,602696.2
5222,258637.06
5223,960244.0
5224,335773.1
5225,1126598.9
5226,462439.47
5227,684607.7
5228,289094.47
5229,465825.97
5230,347471.62
5231,648631.75
5232,265836.84
5233,395603.66
5234,436234.16
5235,656122.2
5236,449758.66
5237,412834.9
5238,741587.4
5239,834373.06
5240,601051.6
5241,466701.6
5242,198760.73
5243,729515.44
5244,266340.3
5245,455853.66
5246,624693.56
5247,274474.53
5248,529107.7
5249,672350.94
5250,611154.2
5251,218877.95
5252,348868.28
5253,1221381.2
5254,399285.97
5255,325026.0
5256,274199.72
5257,529923.9
5258,426596.16
5259,854562.44
5260,560525.1
5261,630206.44
5262,507203.34
5263,1183508.8
5264,332616.28
5265,857551.1
5266,687682.0
5267,452159.34
5268,154516.45
5269,318088.4
5270,441079.72
5271,596891.75
5272,288499.28
5273,512352.47
5274,196668.31
5275,261465.5
5276,768799.8
5277,478423.47
5278,353492.6
5279,597317.44
5280,187566.3
5281,370037.25
5282,257814.02
5283,616765.9
5284,399336.28
5285,341585.78
5286,526599.8
5287,410200.34
5288,782188.94
5289,461894.47
5290,878890.3
5291,874762.0
5292,269082.75
5293,1431103.1
5294,282995.6
5295,603141.3
5296,813512.2
5297,738406.3
5298,415649.94
5299,697687.0
5300,579266.44
5301,520018.78
5302,619417.94
5303,291720.6
5304,301169.4
5305,631032.75
5306,1176661.1
5307,523421.78
5308,789613.75
5309,1152328.6
5310,758673.8
5311,689447.75
5312,582367.2
5313,817041.7
5314,355190.53
5315,216242.42
5316,372084.94
5317,279023.47
5318,367197.97
