id,price
3590,620134.1
3591,361323.5
3592,446074.94
3593,489890.2
3594,327457.12
3595,462192.56
3596,979703.3
3597,292855.56
3598,752797.2
3599,438534.06
3600,389308.38
3601,521981.75
3602,198167.3
3603,443108.47
3604,1003327.2
3605,594527.94
3606,282489.66
3607,521582.25
3608,922952.94
3609,298432.56
3610,1260898.8
3611,360532.62
3612,344525.62
3613,246292.6
3614,543555.2
3615,350678.6
3616,586871.9
3617,382522.12
3618,244272.31
3619,1457024.1
3620,817390.44
3621,384643.4
3622,541781.7
3623,575134.75
3624,1070465.6
3625,357243.44
3626,769874.0
3627,463727.4
3628,533569.94
3629,500321.7
3630,492855.3
3631,1095387.5
3632,566295.94
3633,277768.28
3634,351989.94
3635,963700.7
3636,579495.5
3637,760353.94
3638,559408.3
3639,344880.6
3640,640951.3
3641,436421.2
3642,240333.36
3643,686607.25
3644,515762.12
3645,636372.06
3646,381058.4
3647,702325.7
3648,764336.56
3649,538524.56
3650,970149.7
3651,1167108.1
3652,1274531.1
3653,798090.06
3654,329263.38
3655,1528061.4
3656,426348.44
3657,301386.47
3658,447443.9
3659,224244.06
3660,430036.75
3661,522304.0
3662,657956.1
3663,398311.9
3664,830080.5
3665,1970130.9
3666,599580.8
3667,741940.94
3668,739728.8
3669,395000.38
3670,360106.06
3671,254910.42
3672,1583394.8
3673,690015.8
3674,298078.62
3675,379531.88
3676,279615.38
3677,553942.44
3678,721858.94
3679,689026.2
3680,1512340.5
3681,507801.44
3682,278605.56
3683,847989.06
3684,783490.2
3685,286618.34
3686,447927.1
3687,383444.75
3688,269103.3
3689,481580.47
3690,525791.5
3691,261050.06
3692,1454377.8
3693,195929.22
3694,752658.56
3695,324129.2
3696,343481.22
3697,322689.56
3698,213192.72
3699,524746.5
3700,657203.06
3701,260780.17
3702,700629.6
3703,370003.78
3704,377235.56
3705,688268.25
3706,386298.7
3707,432483.2
3708,878777.56
3709,396949.2
3710,642440.94
3711,1528721.1
3712,3512054.0
3713,370326.53
3714,417155.62
3715,491917.06
3716,424614.62
3717,1357212.4
3718,421578.94
3719,446930.78
3720,319759.94
3721,1032001.4
3722,382187.88
3723,422036.2
3724,320804.12
3725,352230.62
3726,468125.94
3727,352673.0
3728,616138.2
3729,478486.06
3730,560833.4
3731,460721.3
3732,329795.84
3733,667441.44
3734,539525.94
3735,236650.27
3736,399005.5
3737,697944.75
3738,1257236.0
3739,240197.23
3740,581772.3
3741,475991.94
3742,527163.7
3743,428723.03
3744,425411.75
3745,443831.8
3746,357357.94
3747,539670.94
3748,301199.3
3749,618037.2
3750,316607.88
3751,469980.03
3752,500222.16
3753,710006.06
3754,878534.5
3755,458427.25
3756,251616.94
3757,349019.28
3758,473639.56
3759,920937.5
3760,1083303.5
3761,537047.6
3762,264218.06
3763,326044.3
3764,534132.6
3765,881466.75
3766,544937.4
3767,313829.2
3768,571407.94
3769,1066683.9
3770,361741.94
3771,297292.38
3772,254190.3
3773,563632.3
3774,865915.06
3775,1510734.4
3776,436161.62
3777,398714.6
3778,431587.7
3779,304703.25
3780,444132.4
3781,741909.25
3782,357413.34
3783,720229.7
3784,396251.34
3785,374733.9
3786,209304.44
3787,631400.8
3788,398081.75
3789,433330.88
3790,896731.94
3791,431212.56
3792,417905.12
3793,807710.7
3794,302465.8
3795,352063.78
3796,338769.06
3797,859335.3
3798,282816.97
3799,826816.56
3800,555715.3
3801,254909.06
3802,301763.5
3803,452714.0
3804,718120.2
3805,365806.84
3806,411481.94
3807,1171641.6
3808,274575.1
3809,386732.44
3810,521011.94
3811,297088.12
3812,334257.38
3813,578005.2
3814,480829.2
3815,268928.9
3816,233723.1
3817,788365.9
3818,902649.94
3819,519754.97
3820,649222.2
3821,283419.56
3822,501564.06
3823,531283.2
3824,304308.88
3825,708086.5
3826,496684.94
3827,681603.2
3828,412722.44
3829,197688.78
3830,662958.56
3831,335846.7
3832,371457.8
3833,472158.2
3834,319062.0
3835,651522.7
3836,983404.44
3837,582655.56
3838,551940.06
3839,571468.2
3840,346588.8
3841,1701738.5
3842,264404.94
3843,251729.72
3844,1369580.8
3845,684448.06
3846,278987.38
3847,526481.7
3848,718185.3
3849,242151.02
3850,584718.8
3851,330985.44
3852,478807.7
3853,364557.88
3854,886695.06
3855,394377.03
3856,482114.47
3857,680228.3
3858,504222.28
3859,363673.94
3860,156208.81
3861,316766.66
3862,245741.33
3863,302258.75
3864,270008.06
3865,219495.61
3866,270682.88
3867,284680.94
3868,464599.88
3869,1718630.5
3870,801304.56
3871,99874.11
3872,1039754.1
3873,374732.25
3874,2027382.0
3875,972877.5
3876,347502.5
3877,338353.44
3878,299753.44
3879,819272.3
3880,562620.2
3881,558018.7
3882,622433.1
3883,339345.94
3884,776637.0
3885,244206.19
3886,243232.03
3887,189789.38
3888,455955.2
3889,621278.2
3890,341838.12
3891,558821.7
3892,411728.2
3893,235420.33
3894,490775.03
3895,867041.1
3896,756125.3
3897,378625.28
3898,356420.06
3899,325999.2
3900,199071.48
3901,386313.44
3902,347915.94
3903,491223.7
3904,193354.23
3905,326880.8
3906,315216.62
3907,603391.3
3908,217439.02
3909,552701.4
3910,280794.72
3911,696350.2
3912,761752.3
3913,451741.56
3914,415163.56
3915,459573.44
3916,523650.53
3917,450940.88
3918,579024.6
3919,670147.6
3920,398178.66
3921,282862.16
3922,515420.3
3923,387469.28
3924,551300.7
3925,217226.78
3926,424041.1
3927,477390.94
3928,298238.8
3929,357325.75
3930,335403.34
3931,454636.7
3932,258488.16
3933,257635.88
3934,446755.44
3935,464319.34
3936,408317.75
3937,1021105.2
3938,672734.25
3939,513197.28
3940,309235.53
3941,238112.62
3942,493040.3
3943,601420.1
3944,336936.34
3945,520063.6
3946,634755.3
3947,547574.8
3948,209294.62
3949,307876.38
3950,561892.75
3951,1145501.8
3952,364599.2
3953,559697.8
3954,757286.3
3955,750154.56
3956,612660.5
3957,296679.7
3958,1757401.0
3959,386717.8
3960,590727.5
3961,392742.62
3962,198303.56
3963,441736.88
3964,653291.2
3965,351098.06
3966,394232.7
3967,566184.5
3968,1997853.9
3969,299053.94
3970,611470.44
3971,332792.56
3972,505917.03
3973,695251.3
3974,223369.97
3975,415583.34
3976,450961.75
3977,894416.7
3978,541351.44
3979,2337937.0
3980,386767.38
3981,297577.56
3982,442972.06
3983,325707.47
3984,1140666.9
3985,680084.44
3986,683443.06
3987,361018.78
3988,430289.53
3989,1212332.5
3990,931179.2
3991,450694.78
3992,259240.8
3993,365574.84
3994,480892.8
3995,244726.78
3996,419770.75
3997,384703.6
3998,572111.25
3999,520969.1
4000,485404.7
4001,449973.0
4002,349614.84
4003,401275.25
4004,1016276.56
4005,201597.89
4006,526936.1
4007,470021.38
4008,623372.44
4009,303709.16
4010,498670.25
4011,338104.84
4012,647045.06
4013,339024.38
4014,1099380.1
4015,230898.81
4016,361376.47
4017,542562.94
4018,319774.4
4019,1291828.0
4020,390366.7
4021,824787.25
4022,939491.7
4023,627001.44
4024,220418.25
4025,2184419.0
4026,584773.56
4027,575300.44
4028,409488.88
4029,1175759.1
4030,731148.94
4031,339884.12
4032,958334.94
4033,2542477.0
4034,2772531.5
4035,455299.88
4036,394575.0
4037,307747.47
4038,658120.56
4039,681543.3
4040,189428.16
4041,408024.84
4042,314761.53
4043,291370.03
4044,353891.62
4045,632723.2
4046,353786.06
4047,632179.7
4048,440615.5
4049,608310.75
4050,477963.94
4051,373696.94
4052,997239.6
4053,415911.06
4054,422115.8
4055,308991.2
4056,312041.0
4057,332816.03
4058,305826.7
4059,245872.05
4060,473590.5
4061,346067.25
4062,436238.7
4063,593424.7
4064,1342260.8
4065,471148.7
4066,357033.06
4067,244269.31
4068,436036.66
4069,291610.62
4070,750087.06
4071,391798.88
4072,302498.38
4073,262735.03
4074,225007.12
4075,476371.25
4076,552381.3
4077,197211.38
4078,506796.44
4079,296226.44
4080,192426.12
4081,540434.94
4082,1772947.2
4083,533541.56
4084,541030.56
4085,695190.56
4086,962645.3
4087,254092.33
4088,273977.06
4089,974048.8
4090,408026.94
4091,562815.56
4092,941221.44
4093,338991.44
4094,582633.94
4095,572235.0
4096,271970.56
4097,634543.44
4098,289548.38
4099,681744.56
4100,214015.1
4101,825386.56
4102,236696.69
4103,484599.84
4104,548021.9
4105,1455848.6
4106,3299654.2
4107,438665.12
4108,909314.8
4109,304605.72
4110,288262.1
4111,900432.0
4112,347999.2
4113,851206.1
4114,298869.4
4115,196635.72
4116,188161.83
4117,794342.56
4118,278857.1
4119,352850.44
4120,701579.7
4121,377394.5
4122,285753.94
4123,313560.84
4124,269075.16
4125,516874.8
4126,515740.5
4127,565545.75
4128,499452.38
4129,391705.2
4130,439391.75
4131,503219.0
4132,808858.2
4133,387220.44
4134,505388.72
4135,360106.44
4136,1218505.0
4137,211304.88
4138,432152.7
4139,195804.34
4140,1729573.5
4141,746407.94
4142,344095.8
4143,205548.22
4144,215772.25
4145,316855.9
4146,1294089.0
4147,569729.8
4148,689583.25
4149,269919.34
4150,467523.56
4151,813311.94
4152,1224712.8
4153,1105572.5
4154,379646.44
4155,2846379.0
4156,280122.88
4157,354361.38
4158,185945.6
4159,458000.44
4160,755936.44
4161,938149.1
4162,427998.5
4163,398383.94
4164,440999.03
4165,242043.03
4166,1668416.5
4167,478827.94
4168,535657.4
4169,717097.2
4170,380583.6
4171,210591.11
4172,671685.1
4173,728715.56
4174,1006555.56
4175,420645.25
4176,374508.94
4177,256552.27
4178,666463.9
4179,474276.53
4180,417372.84
4181,591559.75
4182,605201.0
4183,234148.89
4184,375145.6
4185,1068637.5
4186,247081.12
4187,716259.7
4188,859033.8
4189,404825.62
4190,267382.4
4191,554900.7
4192,302763.88
4193,347175.22
4194,298057.88
4195,614288.94
4196,557359.8
4197,454223.56
4198,289881.5
4199,243057.4
4200,164412.06
4201,952803.56
4202,517026.4
4203,286457.7
4204,217402.03
4205,313975.75
4206,555642.75
4207,251779.44
4208,222461.27
4209,428832.75
4210,739112.7
4211,570845.06
4212,618713.44
4213,352087.5
4214,1147596.1
4215,509584.2
4216,442817.5
4217,804268.2
4218,1645235.1
4219,334632.06
4220,845654.2
4221,1507683.9
4222,232589.67
4223,327776.72
4224,295693.0
4225,478111.3
4226,738773.8
4227,325658.3
4228,368150.56
4229,1558538.1
4230,238873.1
4231,1575928.9
4232,857476.44
4233,444142.94
4234,454481.6
4235,702905.4
4236,794244.75
4237,1024605.3
4238,416526.88
4239,495076.94
4240,295136.2
4241,248745.3
4242,293264.88
4243,373152.25
4244,509242.38
4245,245848.66
4246,664728.25
4247,276467.8
4248,609979.7
4249,598159.94
4250,197958.31
4251,275416.97
4252,738235.56
4253,381538.06
4254,756638.3
4255,534390.8
4256,645696.9
4257,217987.78
4258,645645.75
4259,263379.56
4260,754186.4
4261,435999.94
4262,243816.08
4263,612257.3
4264,214617.33
4265,207153.53
4266,665079.6
4267,479481.25
4268,311816.3
4269,846504.2
4270,423627.75
4271,722870.3
4272,273987.2
4273,276202.56
4274,505977.0
4275,403411.8
4276,1032793.94
4277,384309.47
4278,442607.75
4279,335228.3
4280,328906.88
4281,560269.94
4282,651847.2
4283,535827.3
4284,2276838.0
4285,198988.06
4286,451663.62
4287,175154.8
4288,216469.8
4289,861113.8
4290,525390.06
4291,425873.06
4292,309792.25
4293,979879.8
4294,445968.12
4295,422423.7
4296,367928.38
4297,706415.8
4298,331710.7
4299,909489.44
4300,268994.2
4301,322589.75
4302,441586.2
4303,388932.8
4304,364475.97
4305,541484.4
4306,593007.8
4307,262417.97
4308,341036.44
4309,611525.75
4310,483183.44
4311,478429.12
4312,439166.44
4313,363638.28
4314,447359.06
4315,324932.56
4316,428367.25
4317,409335.28
4318,1836725.1
4319,307752.12
4320,586085.44
4321,207585.06
4322,585830.56
4323,540241.8
4324,519456.75
4325,444202.8
4326,358196.56
4327,976600.2
4328,394049.56
4329,490579.44
4330,372041.06
4331,904113.56
4332,376970.2
4333,529789.94
4334,263488.78
4335,987639.7
4336,610976.06
4337,806902.06
4338,229574.5
4339,219792.34
4340,359151.3
4341,853763.3
4342,206925.69
4343,709215.3
4344,441686.0
4345,767879.3
4346,237032.03
4347,852579.94
4348,1031905.4
4349,354161.12
4350,335696.62
4351,427654.8
4352,408619.94
4353,475720.7
4354,631441.44
4355,347754.7
4356,273335.34
4357,581073.3
4358,273072.8
4359,361806.2
4360,329980.44
4361,739008.3
4362,300307.56
4363,266500.38
4364,319561.03
4365,431674.22
4366,506215.94
4367,220725.12
4368,596438.25
4369,281495.03
4370,336494.1
4371,476506.44
4372,953471.56
4373,436606.72
4374,340592.78
4375,258920.36
4376,342982.0
4377,310791.56
4378,561754.44
4379,557811.3
4380,331142.06
4381,550014.6
4382,1429701.5
4383,292103.16
4384,297862.8
4385,213644.95
4386,270757.75
4387,2183194.2
4388,754978.56
4389,218783.22
4390,693172.2
4391,294857.75
4392,460344.97
4393,714644.3
4394,402538.62
4395,526546.25
4396,533863.6
4397,496334.3
4398,552193.0
4399,502237.1
4400,377335.8
4401,500631.22
4402,421853.5
4403,294146.28
4404,1132558.2
4405,462575.56
4406,625050.94
4407,654053.56
4408,191600.69
4409,587890.44
4410,185283.31
4411,1226589.2
4412,568665.7
4413,1250324.5
4414,703287.56
4415,767812.6
4416,452347.38
4417,569009.4
4418,965889.44
4419,411127.6
4420,230811.12
4421,596418.3
4422,578928.25
4423,274422.7
4424,568969.7
4425,655305.2
4426,547548.25
4427,566229.3
4428,295344.38
4429,505112.38
4430,381183.12
4431,307467.75
4432,868384.06
4433,401484.25
4434,505034.66
4435,529574.6
4436,592581.94
4437,538284.8
4438,2124567.5
4439,267412.25
4440,453695.75
4441,247350.19
4442,504352.44
4443,844291.0
4444,191126.02
4445,300013.9
4446,630018.0
4447,314986.1
4448,519528.66
4449,520023.3
4450,407622.4
4451,275798.22
4452,785489.2
4453,331817.78
4454,475096.53
4455,432639.38
4456,677454.3
4457,512584.06
4458,468329.62
4459,771724.9
4460,303222.84
4461,396273.3
4462,349189.44
4463,835105.9
4464,675598.9
4465,188988.28
4466,202612.22
4467,331630.4
4468,195739.7
4469,284470.22
4470,508816.6
4471,393413.62
4472,348273.4
4473,260347.47
4474,360181.56
4475,118403.836
4476,619047.3
4477,477518.22
4478,263733.1
4479,317679.53
4480,307009.0
4481,1142428.6
4482,221927.3
4483,455869.44
4484,320408.56
4485,673225.94
4486,514256.1
4487,269009.25
4488,709036.3
4489,720042.94
4490,601414.94
4491,426631.28
4492,462630.1
4493,296512.12
4494,567520.3
4495,610488.5
4496,183816.5
4497,2372967.2
4498,358188.8
4499,405758.47
4500,455361.44
4501,300755.12
4502,1219639.4
4503,437578.78
4504,219732.34
4505,300915.34
4506,683838.06
4507,251097.88
4508,483474.2
4509,943409.2
4510,594914.2
4511,745149.3
4512,630919.0
4513,807218.75
4514,402438.2
4515,502297.88
4516,683295.56
4517,901529.75
4518,203571.53
4519,275383.12
4520,292700.12
4521,641696.6
4522,547036.5
4523,484410.3
4524,439899.75
4525,265806.25
4526,655294.0
4527,555594.1
4528,231875.89
4529,378779.44
4530,292911.06
4531,275967.34
4532,415017.28
4533,681666.1
4534,677802.44
4535,384994.25
4536,280623.66
4537,278719.6
4538,616074.75
4539,429223.16
4540,245242.28
4541,401119.12
4542,263645.78
4543,239413.64
4544,352335.8
4545,180475.72
4546,1239374.8
4547,395270.8
4548,286356.84
4549,340159.88
4550,688583.44
4551,332003.9
4552,1029424.5
4553,469349.4
4554,283378.34
4555,270424.72
4556,418364.5
4557,556122.4
4558,599973.56
4559,655569.1
4560,677465.75
4561,785038.44
4562,1357684.4
4563,340082.8
4564,267270.06
4565,559401.9
4566,650652.94
4567,333804.56
4568,588784.7
4569,719223.56
4570,491510.7
4571,165405.94
4572,466979.94
4573,393451.88
4574,470909.28
4575,559300.9
4576,254092.88
4577,413094.38
4578,406007.22
4579,373726.25
4580,749928.06
4581,809367.3
4582,544538.7
4583,856322.8
4584,308326.72
4585,390959.3
4586,686691.94
4587,581460.1
4588,269868.06
4589,265023.94
4590,1795137.8
4591,315742.06
4592,211245.33
4593,378276.4
4594,576173.56
4595,420957.8
4596,366583.97
4597,412859.8
4598,521142.97
4599,512412.53
4600,403751.84
4601,622809.2
4602,656944.56
4603,302455.75
4604,312790.44
4605,345438.75
4606,616475.7
4607,383274.75
4608,306781.5
4609,610925.6
4610,553195.4
4611,228068.52
4612,718416.6
4613,315920.25
4614,200823.6
4615,385679.62
4616,536737.94
4617,444645.6
4618,291053.88
4619,335777.22
4620,214774.25
4621,547132.3
4622,475418.6
4623,487867.56
4624,604812.6
4625,578977.56
4626,352523.88
4627,426933.12
4628,228392.3
4629,245458.08
4630,283409.75
4631,918611.56
4632,1420438.6
4633,435268.8
4634,697170.1
4635,654183.7
4636,486790.0
4637,548123.2
4638,674863.75
4639,291110.12
4640,220442.53
4641,219347.75
4642,268062.9
4643,518445.75
4644,210198.66
4645,1222892.8
4646,407365.47
4647,320614.53
4648,342829.44
4649,472774.0
4650,367958.62
4651,250887.88
4652,788376.2
4653,377536.7
4654,467472.53
4655,248249.6
4656,234452.88
4657,611774.3
4658,484194.34
4659,568088.0
4660,1155655.9
4661,302486.7
4662,1154216.5
4663,993097.2
4664,571998.25
4665,332813.0
4666,380373.2
4667,232462.22
4668,584884.25
4669,276272.9
4670,753547.44
4671,663021.94
4672,390737.56
4673,2563555.5
4674,496746.3
4675,687392.94
4676,381284.25
4677,1088423.2
4678,586461.06
4679,314389.2
4680,346221.28
4681,519666.8
4682,220624.66
4683,692853.94
4684,402755.3
4685,257498.64
4686,470286.28
4687,855165.94
4688,492322.8
4689,515593.06
4690,755516.7
4691,204596.33
4692,285142.9
4693,318305.12
4694,522616.62
4695,325877.56
4696,859804.7
4697,1784436.9
4698,246164.84
4699,604192.3
4700,347119.5
4701,457850.88
4702,551331.44
4703,658005.1
4704,257118.2
4705,993703.94
4706,316795.38
4707,681449.0
4708,558503.5
4709,373410.7
4710,344008.5
4711,319084.25
4712,436008.22
4713,725505.5
4714,604368.56
4715,789344.06
4716,303904.25
4717,255570.62
4718,293734.47
4719,258245.06
4720,474660.38
4721,439379.62
4722,341997.94
4723,304287.97
4724,357745.75
4725,400766.3
4726,177500.95
4727,605811.94
4728,193565.28
4729,525321.94
4730,275420.34
4731,599839.4
4732,795165.8
4733,279756.88
4734,821802.8
4735,637316.44
4736,1000977.9
4737,413631.66
4738,489802.78
4739,318753.7
4740,158224.44
4741,501809.88
4742,836381.4
4743,1117549.5
4744,305768.0
4745,1006181.2
4746,1192227.0
4747,426523.72
4748,1136985.0
4749,458504.03
4750,920603.94
4751,341896.56
4752,188398.2
4753,259355.08
4754,1296280.5
4755,910449.0
4756,534713.3
4757,524375.8
4758,392865.88
4759,352243.25
4760,476096.44
4761,787466.9
4762,1227509.0
4763,366707.94
4764,428649.62
4765,835616.8
4766,928168.6
4767,343676.34
4768,578737.44
4769,533841.3
4770,483292.3
4771,486242.94
4772,405592.2
4773,440751.22
4774,395689.56
4775,344530.12
4776,540574.94
4777,639334.7
4778,466577.5
4779,445381.7
4780,244522.56
4781,301839.97
4782,208719.5
4783,227745.33
4784,866809.56
4785,444447.8
4786,512815.06
4787,443145.62
4788,663730.25
4789,256711.6
4790,244474.83
4791,665403.06
4792,527804.7
4793,359662.1
4794,919123.06
4795,599708.44
4796,1001870.44
4797,243293.53
4798,358031.22
4799,492138.03
4800,417489.8
4801,1143389.0
4802,312992.94
4803,359748.25
4804,341176.9
4805,890116.56
4806,221443.97
4807,629814.3
4808,948880.3
4809,295760.75
4810,420954.5
4811,325963.72
4812,576943.94
4813,978448.75
4814,629378.06
4815,411069.7
4816,321790.7
4817,415129.2
4818,658140.94
4819,447036.75
4820,961080.8
4821,269384.78
4822,170194.25
4823,380028.5
4824,1048516.1
4825,743973.75
4826,317674.38
4827,575022.25
4828,636126.7
4829,323945.44
4830,250332.56
4831,1485921.0
4832,714446.56
4833,377577.12
4834,1311169.0
4835,211607.44
4836,602121.3
4837,511546.0
4838,1474239.5
4839,269690.75
4840,255250.47
4841,168820.9
4842,148374.02
4843,268944.0
4844,532465.94
4845,396362.0
4846,644977.3
4847,1332149.8
4848,852737.25
4849,237163.94
4850,180326.3
4851,1460527.6
4852,281236.7
4853,543569.4
4854,527957.4
4855,363070.25
4856,521936.28
4857,404439.78
4858,303695.44
4859,195294.89
4860,344359.25
4861,483771.53
4862,610922.94
4863,378105.12
4864,571035.2
4865,400332.06
4866,212489.25
4867,177381.33
4868,757136.3
4869,953717.25
4870,398863.44
4871,368456.7
4872,543798.0
4873,212796.62
4874,631920.56
4875,2498736.5
4876,325118.7
4877,316644.38
4878,1408874.6
4879,373011.03
4880,931162.6
4881,672568.8
4882,276934.97
4883,445404.3
4884,502579.12
4885,470968.4
4886,344592.75
4887,227942.17
4888,329498.0
4889,804821.2
4890,439688.66
4891,317415.38
4892,642557.3
4893,959205.6
4894,342784.28
4895,324378.16
4896,314065.7
4897,341859.0
4898,166059.78
4899,329558.06
4900,452773.94
4901,525439.56
4902,355258.7
4903,286697.75
4904,707935.7
4905,238185.95
4906,342168.3
4907,679115.8
4908,601023.0
4909,441061.94
4910,459844.2
4911,266169.7
4912,427226.25
4913,1407303.1
4914,508598.5
4915,278867.38
4916,232309.78
4917,240985.47
4918,466166.62
4919,789993.75
4920,242062.12
4921,837404.44
4922,349185.78
4923,541104.8
4924,543196.2
4925,413990.0
4926,354601.53
4927,350110.38
4928,652094.0
4929,892333.56
4930,606387.94
4931,619428.3
4932,267394.9
4933,1064073.5
4934,1552506.8
4935,248737.16
4936,271017.12
4937,940002.06
4938,715449.94
4939,387412.66
4940,356553.28
4941,782019.1
4942,347025.12
4943,671433.7
4944,301931.84
4945,385116.8
4946,533792.9
4947,648834.44
4948,299729.8
4949,280209.3
4950,514872.2
4951,230649.69
4952,359653.25
4953,368125.12
4954,534100.94
4955,312130.88
4956,442250.97
4957,396560.38
4958,450164.2
4959,930486.7
4960,555022.75
4961,798742.25
4962,558188.9
4963,610362.5
4964,427078.88
4965,684014.8
4966,371618.28
4967,473215.75
4968,415328.44
4969,454072.66
4970,631935.8
4971,1090058.0
4972,2404513.0
4973,780420.4
4974,287304.28
4975,327968.56
4976,301929.56
4977,275171.03
4978,235904.3
4979,476184.25
4980,354124.62
4981,463975.72
4982,358454.2
4983,604100.3
4984,218038.19
4985,579632.44
4986,770148.56
4987,2107053.0
4988,283229.6
4989,433356.1
4990,323033.94
4991,225670.84
4992,312174.84
4993,193333.3
4994,935678.56
4995,1151988.5
4996,697633.06
4997,575226.06
4998,291870.8
4999,248656.16
5000,376979.2
5001,707783.06
5002,323203.8
5003,425788.62
5004,607164.5
5005,645707.75
5006,222130.06
5007,608662.8
5008,448807.5
5009,347446.8
5010,350742.16
5011,329304.88
5012,580724.56
5013,391657.56
5014,550638.56
5015,378851.47
5016,986453.2
5017,358704.22
5018,210543.12
5019,242635.62
5020,1106169.9
5021,257211.53
5022,400360.5
5023,607397.3
5024,551568.2
5025,556059.2
5026,806014.56
5027,1809785.0
5028,590761.3
5029,367245.44
5030,222608.23
5031,843007.94
5032,253599.5
5033,462718.75
5034,430318.62
5035,254948.1
5036,387915.25
5037,516799.03
5038,289861.12
5039,668554.44
5040,931796.3
5041,291675.44
5042,187124.14
5043,423027.22
5044,228042.1
5045,724965.0
5046,271962.8
5047,1156118.5
5048,582703.9
5049,236245.95
5050,542691.8
5051,1633877.9
5052,562201.56
5053,987192.7
5054,295936.25
5055,213438.06
5056,167376.44
5057,557093.7
5058,315293.56
5059,306613.75
5060,204622.16
5061,494227.8
5062,359059.03
5063,677026.1
5064,448760.94
5065,512407.16
5066,513768.3
5067,373880.94
5068,485278.5
5069,715949.7
5070,341230.7
5071,640613.8
5072,1031090.4
5073,372748.12
5074,473945.6
5075,301232.72
5076,560688.2
5077,997608.25
5078,332858.7
5079,516723.62
5080,643417.2
5081,397455.66
5082,411142.44
5083,244689.25
5084,885262.9
5085,212829.97
5086,361927.75
5087,524118.2
5088,407942.0
5089,520511.53
5090,385860.44
5091,343408.3
5092,362623.44
5093,508614.16
5094,256343.66
5095,395602.12
5096,338291.25
5097,761912.3
5098,310439.62
5099,475405.12
5100,438734.66
5101,528561.7
5102,1671380.0
5103,421197.56
5104,822109.94
5105,518756.5
5106,378646.25
5107,325623.47
5108,370664.2
5109,696328.94
5110,281187.47
5111,368310.78
5112,370920.16
5113,416575.38
5114,934665.2
5115,326755.8
5116,1243036.2
5117,613032.56
5118,597370.2
5119,353558.16
5120,1581499.8
5121,771868.3
5122,615362.56
5123,960794.4
5124,252135.66
5125,196307.84
5126,606855.7
5127,389138.3
5128,985759.7
5129,803560.1
5130,1608160.8
5131,985926.3
5132,864302.8
5133,707727.9
5134,655279.56
5135,262283.7
5136,483017.25
5137,375580.25
5138,354501.84
5139,553828.94
5140,1029532.8
5141,658102.1
5142,482503.8
5143,286891.2
5144,516757.2
5145,145747.67
5146,435017.97
5147,405218.8
5148,303055.66
5149,322410.7
5150,1051364.5
5151,992199.56
5152,974183.4
5153,430010.2
5154,845595.94
5155,363575.06
5156,436502.44
5157,406171.06
5158,236367.9
5159,369131.72
5160,246271.78
5161,729615.8
5162,588671.2
5163,402996.94
5164,210229.03
5165,952358.7
5166,247141.25
5167,409198.7
5168,288289.06
5169,393332.34
5170,274943.75
5171,644354.8
5172,423273.94
5173,300043.16
5174,296924.3
5175,376786.5
5176,639900.5
5177,327998.9
5178,464508.2
5179,189364.61
5180,2616549.5
5181,585702.25
5182,477628.38
5183,317933.06
5184,236411.03
5185,150161.88
5186,421628.8
5187,213046.1
5188,236890.47
5189,755666.8
5190,254727.12
5191,1420504.2
5192,178023.81
5193,363887.38
5194,501135.94
5195,363757.25
5196,648097.6
5197,834400.7
5198,198069.1
5199,543200.06
5200,832500.3
5201,1050324.8
5202,455613.28
5203,753544.8
5204,1556163.6
5205,382815.06
5206,332434.62
5207,905342.56
5208,926840.0
5209,372091.1
5210,403542.53
5211,286691.72
5212,820724.44
5213,654233.7
5214,301694.94
5215,441323.53
5216,276466.12
5217,650794.1
5218,353408.0
5219,394617.3
5220,372713.0
5221,594384.44
5222,265686.8
5223,976461.06
5224,307688.88
5225,1112540.6
5226,472198.5
5227,760412.7
5228,273400.4
5229,484843.7
5230,312275.56
5231,600799.3
5232,318772.88
5233,402995.75
5234,399927.75
5235,639910.06
5236,460282.22
5237,426803.25
5238,723348.75
5239,750261.7
5240,571285.0
5241,476651.47
5242,206293.1
5243,812781.44
5244,288488.0
5245,483093.28
5246,641161.94
5247,280394.75
5248,545160.7
5249,689202.2
5250,686439.56
5251,225463.56
5252,355453.7
5253,705748.25
5254,354255.06
5255,339824.5
5256,274848.66
5257,517614.8
5258,441363.25
5259,793900.2
5260,537764.1
5261,572722.7
5262,439082.88
5263,1169459.1
5264,361547.88
5265,860963.0
5266,666087.3
5267,535548.7
5268,190388.4
5269,396938.47
5270,444817.75
5271,642221.56
5272,295984.9
5273,503248.5
5274,170249.22
5275,240513.39
5276,768337.3
5277,470550.25
5278,391800.44
5279,615393.25
5280,166374.28
5281,324509.12
5282,250580.48
5283,655977.2
5284,366799.34
5285,386880.84
5286,548468.06
5287,434416.44
5288,756741.56
5289,461004.72
5290,729634.9
5291,810748.7
5292,324173.38
5293,1386838.6
5294,371481.38
5295,667031.7
5296,824968.75
5297,735327.5
5298,378420.56
5299,585895.3
5300,635316.4
5301,523839.8
5302,673906.56
5303,312714.06
5304,318475.16
5305,576888.44
5306,1190029.2
5307,527985.44
5308,774199.0
5309,1212533.2
5310,843903.1
5311,734039.06
5312,598443.3
5313,798854.2
5314,376510.2
5315,216473.28
5316,373275.66
5317,304557.06
5318,369045.88
5319,657894.7
5320,548085.1
5321,393782.1
5322,230795.19
